id,target
23042130,No
22702314,No
22838524,No
23477219,No
23066897,No
22382498,No
23519692,No
22575801,No
22404388,No
22523425,No
23054409,No
23103327,No
22584292,No
23535464,No
22988971,No
23033840,No
23236533,No
22950183,No
22736364,No
23299647,No
23421501,No
22877839,No
23387643,No
23088964,No
22638210,No
23572758,No
22680820,No
23188166,No
23126714,No
23453673,No
23028890,No
22771166,No
22748650,No
22496612,No
23240374,No
23178219,No
22450811,No
23518878,No
22458983,No
23046362,No
23081939,No
23223953,No
22601031,No
22397167,No
23128779,No
23151587,No
23581797,No
23354566,No
23065990,No
22947981,No
22780148,No
23189563,No
23277276,No
22908665,No
23421554,No
22464744,No
22670573,No
22684170,No
23123924,No
23249962,No
22758510,No
22793930,No
23483856,No
23387132,No
22985782,No
23427630,No
23650062,No
23480803,No
22526929,No
22401732,No
22526172,No
22979678,No
23490345,No
23739316,No
22768547,No
22416547,No
22403442,No
23209535,No
22472467,No
23199192,No
22674422,No
23568745,No
23706309,No
22550886,No
23316576,No
23103091,No
23124154,No
23538705,No
23188481,No
23730809,No
22591156,No
22607669,No
23295594,No
23660028,No
22459688,No
23424154,No
23021678,No
22819344,No
23092262,No
22938676,No
22464621,No
22634071,No
23743687,No
22863923,No
23634740,No
23172920,No
23013721,No
22766097,No
22494851,No
23724506,No
23175752,No
22753353,No
22502081,No
22420897,No
22655983,No
22410958,No
22604307,No
23598777,No
23259625,No
22732172,No
23119034,No
23173326,No
23564720,No
23227410,No
23230541,No
23399655,No
22929936,No
23309041,No
22456961,No
23523556,No
22569613,No
22575397,No
23758355,No
22795572,No
23186268,No
23426841,No
23327397,No
22794728,No
23342808,No
23486792,No
23212362,No
22850506,No
23148597,No
23164906,No
23413445,No
23554124,No
22900401,No
23399977,No
23413891,No
23038409,No
22382106,No
22765047,No
22711628,No
22685999,No
22840396,No
23229965,No
22485945,No
23726942,No
23458369,No
22750938,No
22606999,No
23187164,No
22557879,No
23024100,No
22573549,No
22375662,No
23413062,No
22388145,No
23041995,No
22820274,No
23574874,No
23663743,No
23398967,No
23096902,No
22449500,No
23376378,No
22538512,No
22855779,No
23280232,No
22590189,No
23224711,No
23138519,No
22744736,No
22682045,No
23526589,No
23721664,No
23066787,No
23023945,No
22792612,No
23398577,No
23018288,No
22688439,No
23606995,No
23667748,No
23050868,No
23205899,No
22333059,No
23673373,No
23637749,No
22886469,No
23101549,No
23448344,No
23146129,No
22421130,No
22848824,No
23627035,No
22520032,No
23605745,No
23441341,No
22857728,No
22988010,No
23233199,No
22329948,No
22718751,No
23158930,No
23686150,No
22427101,No
22843332,No
23440255,No
22801182,No
22590018,No
23077664,No
22396831,No
23395604,No
23322985,No
23493980,No
23750831,No
23577453,No
23703404,No
23259140,No
22780595,No
22700790,No
22900385,No
22778730,No
23379437,No
22372032,No
23228303,No
23392227,No
22442619,No
22736572,No
22637309,No
23029064,No
22898747,No
23271761,No
23712604,No
23363644,No
22836258,No
23082187,No
23063578,No
22555897,No
23040781,No
22396086,No
22819836,No
22698857,No
22912485,No
23460200,No
23252377,No
23578150,No
23413023,No
23699586,No
22829626,No
23026496,No
22685822,No
23078563,No
22518190,No
22521839,No
23584251,No
22332188,No
22960550,No
22615418,No
22633645,No
22994917,No
22812515,No
22866146,No
23178640,No
22906839,No
23360387,No
22412007,No
23280167,No
23309280,No
22505491,No
22893569,No
22711033,No
23610509,No
23173663,No
23384996,No
22457340,No
23156747,No
23228013,No
23718884,No
23444687,No
23486015,No
23241627,No
23505201,No
23180154,No
22432186,No
23490725,No
23534291,No
23253532,No
22655579,No
22886583,No
22978479,No
22393006,No
23427904,No
23123133,No
22982314,No
23518310,No
23152208,No
23556647,No
23532731,No
23492049,No
22492798,No
22621664,No
22423403,No
23042036,No
23177671,No
22353728,No
22390129,No
22647281,No
22785981,No
23242523,No
23724750,No
23113250,No
22438205,No
23185423,No
23602370,No
23248729,No
23027788,No
23520171,No
